goos: windows
goarch: amd64
pkg: barn/vm
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkVM/int_arith_1M         	      37	  32174851 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  34276784 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  31981192 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  31445762 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  32265330 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  31840284 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  32059892 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      38	  31239532 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  31126230 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/int_arith_1M         	      37	  31370470 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      36	  33010689 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      36	  32959175 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      34	  32933065 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      36	  33030453 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      36	  32907642 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      34	  32936041 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      34	  33275388 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      34	  32931950 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      31	  32938471 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/float_arith_1M       	      36	  32502503 ns/op	    8864 B/op	      11 allocs/op
BenchmarkVM/string_concat_10k    	    1730	    836557 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1417	    840226 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1434	    862368 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1380	    865871 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1425	    835252 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1456	    835114 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1436	    832591 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1471	    839930 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1411	    851588 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/string_concat_10k    	    1438	    877576 ns/op	  531944 B/op	   10034 allocs/op
BenchmarkVM/list_append_10k      	     895	   1155139 ns/op	 1465929 B/op	   10048 allocs/op
BenchmarkVM/list_append_10k      	    1364	    857076 ns/op	 1465928 B/op	   10048 allocs/op
BenchmarkVM/list_append_10k      	    1420	    851096 ns/op	 1465928 B/op	   10048 allocs/op
BenchmarkVM/list_append_10k      	    1405	    969465 ns/op	 1465929 B/op	   10048 allocs/op
